timestamp,mean_nni,sdnn,rmssd,nni_50,lf,hf,lf_hf_ratio,sampen,ratio_sd2_sd1,sd2,1st_moment,2nd_moment,3rd_moment,4th_moment,gt_label
1587783060000,873.3567839195979,112.73184168298144,33.855892788554065,27,3087.391310133121,260.5082877454323,11.851413008211498,0.16897170017201013,6.578610673013742,157.6163284119543,0.0,0.0021283959314831575,0.0005343351125494586,0.000269379826361446,1
1588068900000,849.6909547738693,175.86857367734075,38.73540608833428,69,3538.8635487143465,360.8474825612743,9.80708947612908,0.0965429664120831,9.021538353833778,247.20169955391898,0.0,0.08018140677507843,0.08225927433096268,0.12961489651613003,1
1588077780000,800.3961148648648,132.53374477595779,46.11932768142661,38,6255.589579470953,490.0826259899616,12.764356962940138,0.15791912038595154,5.654840093359482,184.56731654942016,0.0,1.8657105668152343,11.77682906913697,120.06944414185101,1
1587775860000,868.9345637583892,75.37055181335553,20.31954806617129,30,645.851199646435,98.76241159340513,6.539443389711252,0.2113217263099559,7.346502792216995,105.61609694193687,0.0,0.6826995294094284,5.065480294740124,43.649214373059124,0
1587979560000,783.9147058823529,123.45249864586256,31.02963259922781,15,3423.9040951412053,259.6248889635192,13.187888529525035,0.0474488204456533,7.890616886081316,173.20281562731827,0.0,0.8700185411047079,6.012845474463458,48.56280900406933,1
1587885480000,880.7246621621623,118.89888294415512,45.31075256272332,32,6129.026573478904,470.2189994171094,13.034408607641414,0.15005179593789214,5.147479802968878,165.06246774599148,0.0,1.551725099919092,9.916608954841694,78.91380185656625,0
1587954300000,834.4790619765494,129.14312977043676,40.64802264522154,31,4784.387902804468,476.2686464086309,10.045565541384681,0.12746935732726827,6.269643633416253,180.35625671364758,0.0,1.2713764920802246,6.850595539978918,46.99579814655436,1
1587908160000,837.5506003430531,101.41242016841723,38.32303014083382,34,4718.382248444234,402.39170394967766,11.72584375406086,0.18222935872609736,5.19254746587504,140.83099238499057,0.0,0.03761319197792131,0.12777494600813713,0.6058613014617285,0
1587721080000,728.7215517241381,226.75308705305173,92.75630131428294,80,25381.496630685495,3029.042833322416,8.379378578428923,0.17183041655348322,4.781648189541934,313.88658506264574,0.0,3.659858446871605,25.809673391340077,245.2612205786267,1
1587819960000,886.5422354948805,256.99305708795254,56.12749683479006,74,8162.425649460507,721.5374139994605,11.31254664150598,0.07876311284358417,9.099051010513461,361.26785455003267,0.0,0.9093003294478167,4.461617605780346,35.8249996683472,1
1588065000000,786.0563025210083,192.444989139472,75.78689887047787,81,17125.516984506132,1758.577802400138,9.738276555710485,0.19222326438907333,4.974796334757847,266.8210646464669,0.0,0.18474683782643636,0.5274116214575357,2.0621406464248135,1
1588224420000,776.8126064735945,117.83902065789196,35.8416597464297,34,2822.456400031009,229.00354095125957,12.324946541467373,0.17645643734155653,6.4934518809645985,164.7078477131991,0.0,1.8151192196036376,10.11662575187684,74.20942317204589,1
1587710400000,794.4074074074074,49.39836018414622,16.64017568658065,21,410.9436480261972,53.412200461562,7.693816103343883,0.25518155093059725,5.847693128117906,68.86022579430485,0.0,0.00157573650295076,0.0001098302651250578,3.36006877757829e-05,1
1587984240000,803.8634453781513,79.81912932447773,16.02496213006367,20,515.711647210979,53.34944778120562,9.666672639724268,0.0944987519376886,9.911386078499747,112.31110094288584,0.0,0.282083397336477,0.9832996991188375,4.086891713949925,1
1588485780000,678.2076411960132,140.05023192524044,59.46164467974265,52,9433.011944851147,1050.2005521882274,8.982105299027179,0.15000573949310012,4.599229640458253,193.53900365415387,0.0,1.0099125897033174,3.690556545291896,19.302503783139915,0
1587821400000,823.2808798646362,195.4065053387836,75.42430260684426,80,18486.70174812615,1905.258264383214,9.702989927253153,0.17240791907059938,5.079637895699324,271.14233150134515,0.0,0.28748508596862654,0.5601834694242918,1.7005822322969513,1
1588512420000,777.8743676222597,223.8204871246961,77.51957577527354,65,18804.975710689923,1776.0305942792309,10.588204826686317,0.12962320391333246,5.682744707902503,311.7401097623783,0.0,1.115434441061011,3.997635095794005,21.28979316083796,0
1587868140000,877.0167224080267,138.71446657605907,46.983710067695725,28,4813.243752821187,302.2670392096495,15.923812816000645,0.13890376023218234,5.814500501094497,193.33346537949933,0.0,0.3454230546080696,0.9633926068731771,3.5119540296428955,0
1588510860000,742.684347826087,158.854832922187,64.27837840451164,48,13525.104412311726,1443.8310547477124,9.367511779053013,0.1551441015195123,4.836135849828363,220.00064763713482,0.0,1.2745813088257916,5.999656552531397,38.45340031652577,0
1587884460000,848.0865546218488,88.155426833502,27.05700740716995,28,1969.4142911312435,175.84985629118614,11.19940802152338,0.15170582409386807,6.433531939802752,123.19131654315856,0.0,0.008005501277060179,0.007253753896770143,0.009869024858878632,0
1588069140000,798.9815668202765,51.74421972626275,13.357337367097587,13,293.21883771435864,37.12856420340402,7.897392317892963,0.205594313731834,7.677910330752165,72.5644938137018,0.0,0.014678885584025117,0.010376892553691458,0.010446436545330687,1
1587952560000,928.8864774624375,239.2094256053481,84.88346329608095,78,19482.38358005593,1525.9201195213702,12.767630055344508,0.18672032225129429,5.5419740100999615,332.916904809716,0.0,0.0365914251151112,0.08255043081094195,0.2641460781403619,1
1587718200000,764.9135273972603,321.39924937853664,119.23518063846254,98,38617.46423082347,4856.187403972737,7.9522186889310325,0.16795221688930032,5.292749975368478,446.6253830203708,0.0,0.07479506221809169,0.19700295451552996,0.8020611865185144,1
1587635700000,918.502546689304,152.1327922345974,60.40917734486205,54,8932.138984314248,750.6645468062467,11.898975410943065,0.10263918225811107,4.932490851809172,210.8584965405136,0.0,1.2008605770504992,6.251225863025674,40.39522720831213,1
1588226100000,772.1925675675676,137.3980504821912,50.92762191026453,39,7279.6064547151145,656.9757430727072,11.080479806861732,0.11611082224228103,5.2981990893840365,190.93893769923056,0.0,1.4130505457949596,11.168224793640352,104.58784236184316,1
1587800400000,595.512668918919,169.04403332569038,67.52375655142096,68,17723.718987824435,2598.4075097030045,6.820992827968789,0.11310460571299405,4.90196578058086,234.23998987345882,0.0,2.7453581299732406,16.113270702219843,131.21483630072015,1
1588208580000,563.9714119019836,247.93976565767483,82.48026881012606,104,27277.464126375202,3636.345438596405,7.501340174354845,0.07772312680241829,5.924979880167383,345.7499010359645,0.0,9.940670475412297,76.86425282301433,1020.2033828528662,1
1588126560000,783.0875850340137,79.2389507166943,23.027592514975918,20,991.792677716954,111.94116010265923,8.859946393331985,0.20075411898807294,6.803124632108783,110.86945267358374,0.0,1.0519877862510312,3.277820081466109,14.274502223917471,0
1587956820000,758.3988294314381,154.0727825637471,67.71608504782564,57,16703.98156097391,1144.267761002162,14.59796572993054,0.14089186893891328,4.435407355602198,212.556495575458,0.0,2.926062578947825,24.87305511657638,380.03621727376697,1
1587972660000,723.6878130217027,188.19689147262326,47.97742960022221,44,8414.157048817233,699.7738107386235,12.024109676147988,0.045110672828054636,7.777929919788463,263.97776701521985,0.0,0.964987079333287,3.6932828357303387,19.267178187847534,1
1588045500000,786.3566666666667,188.6760133639685,53.46618296832123,47,7153.0809221049685,677.6949118951416,10.555016418968998,0.12056320558110073,6.980616694003397,264.1317302890033,0.0,0.6488324297734247,1.765097905934836,6.798637266516079,0
1588040340000,818.5376884422111,160.31232311637768,56.54921536493024,51,9860.54514918173,813.464081478664,12.121672454495899,0.1437307364667941,5.5761872333263645,223.15583588753842,0.0,0.07242897352231904,0.22942485691663497,0.9794967827063784,1
1587783540000,955.0108333333334,263.35980795618144,99.24738067552002,79,25563.38875415828,2370.4218188612595,10.784320558793551,0.16540717436524427,5.207586291364619,365.764356534606,0.0,0.0007633422752852723,4.810816121051734e-06,2.1906005093941713e-06,1
1588132320000,693.141765704584,251.67038531479233,92.31075051078258,77,30878.49364537769,2928.989830948115,10.542369699993909,0.15992162095350765,5.355477537832089,349.8686488172938,0.0,2.584532147608868,10.702646749296228,77.8303551356451,0
1587810060000,700.4103448275862,265.38080742547027,83.73524152694091,68,25081.57745296118,2976.9999539782066,8.425118522237232,0.08277502357872257,6.253645305288803,370.59693234308367,0.0,0.3362850684876016,1.0830061097383081,4.512948089021905,1
1587960420000,845.6323529411765,171.25193399953218,42.97572514874596,59,5147.477229426815,485.6260854014951,10.599672019617929,0.06883526702216818,7.903340153017279,240.2711302331562,0.0,0.7947947736100847,4.729451829116146,39.44517057081541,1
1588035600000,612.5920826161789,48.43706054003152,24.416995211786684,31,1593.355940282783,299.768600860625,5.3152863098680605,0.2758021620698719,3.8358725613935465,66.28491476402824,0.0,0.01606988376395605,0.004918122356078869,0.003058484173812353,1
1587821340000,834.1621160409558,254.6514447020634,83.140577070138,77,19886.577362980355,1567.3668783508615,12.687889247668956,0.16074456318697605,6.038325330910402,355.2923087327774,0.0,0.2362202953814969,0.5026390828975431,1.6460862044365043,1
1587717600000,680.2977815699659,155.52546051005615,58.99621167035212,34,12681.225302349341,990.2437607632913,12.806165314866016,0.1187021501763033,5.172097547268125,215.94694611993145,0.0,0.15160688784109674,0.04822483477267825,0.07834827772915888,1
1587694740000,844.9,132.80957926081365,32.787539207338014,43,2511.239681903577,259.27693425401606,9.685549889460246,0.1700391615066195,8.032400485715963,186.3822738589864,0.0,1.1133288018630498,5.483105026627359,34.12965696627693,0
1588128180000,796.8681972789116,68.12596104117608,29.69215992746962,21,2868.5538404955278,291.3166195035359,9.846859562575387,0.19939328225296504,4.474533508507942,94.02515729432436,0.0,0.30245701970436895,0.9879925077321167,3.8842186224433943,0
1587723660000,779.4550084889644,196.28037835966788,52.0484464864059,56,7576.4937902853735,725.7999507162999,10.438818276038804,0.07419050299967232,7.472401254531626,275.1296110551092,0.0,0.02078733127788116,0.01347967177145909,0.015490688109459812,0
1587779280000,723.2663316582915,102.37432263517364,31.0144207636063,37,2372.8758321895784,332.6796889469233,7.132614076022398,0.19647145274366296,6.5199553639762176,143.10573169450115,0.0,1.4280088481570088,4.399212189528522,17.390279572265335,0
1587695880000,862.404399323181,227.38971753716152,70.9021048670367,57,11908.939374546146,1329.2723983201656,8.958990940905538,0.1094083592712997,6.330337413911716,317.6388085239506,0.0,1.0313373077710672,11.328042451440023,143.7090738178816,0
1587779700000,849.0652173913044,228.75732299752624,73.63729073142667,80,14117.48276531379,1612.2468154239175,8.756402946655411,0.18039492379586905,6.1268127498512195,319.2867949701962,0.0,0.888056598025257,3.0694341153147304,12.478898305088851,0
1588129980000,873.2189097103917,165.10396517824933,54.740303737212855,33,5457.444776687199,442.17969871784186,12.342142329265174,0.1147112821451713,5.943641899084424,230.25607276340344,0.0,1.5674598710324799,8.224778743727157,59.12217435260872,0
1587795180000,660.3147208121827,118.1848197967405,52.91102220885967,50,8240.44046232796,1301.3072628449256,6.332432545033725,0.16346077562609646,4.350060935801775,162.8899686594612,0.0,1.1610150604676233,6.339360670354068,42.61673098913565,0
1588306320000,786.5780201342282,249.63045501439805,94.81809652472164,75,29647.739852658167,2317.846576531484,12.791070881414509,0.15082474175620414,5.165120990390187,346.59475592063285,0.0,2.2169701694368973,10.64116154579759,76.73482292548688,0
1587866160000,933.0976627712855,77.80031190518773,17.24195113274093,21,675.6620573969204,73.18442893667357,9.232319869320428,0.07785320129420101,8.967789771594889,109.34850829070804,0.0,0.0009049226969509742,7.506854031518423e-06,2.8122053690937833e-06,0
1587905580000,803.5483333333333,39.485180295825906,15.7847583973519,22,461.9873498396613,54.855012176149934,8.421971512031236,0.2575751833978299,4.897891385426372,54.711784498950294,0.0,0.0005528531545276625,1.2199024366304052e-05,1.2527586968462378e-06,0
1587637260000,852.9639175257734,198.62628719368303,48.665545713973714,56,6505.2343509359325,523.2320593172021,12.43279006914258,0.058299856967316,8.098155631053876,278.7825199712905,0.0,1.3072103128609593,4.676532211889645,24.842800750952307,0
1587781380000,893.7445561139027,85.45772724364923,32.24763921435689,26,987.3171065309468,119.52181429971621,8.260559901267253,0.14532695033120288,5.200649907007451,118.68138634480545,0.0,0.9196211788633685,4.509446099202442,28.490900519724907,1
1587884400000,858.6910774410776,59.77128361689692,16.016354415689335,14,421.5282330843405,54.86297112588323,7.683292108207973,0.1827076075000746,7.390408275198901,83.76600487219251,0.0,0.0032817295068280415,0.0015552591437738772,0.001133036118012159,0
1587866040000,900.8475711892796,45.63772077330077,9.082420406250524,13,130.89739789363063,19.248525492968305,6.800385720010028,0.0913283889671494,9.99563094931916,64.2208985784975,0.0,0.000696931886823566,1.978400027771223e-06,1.5539350819666354e-06,0
1587637500000,874.17089678511,61.427607440319576,12.585760000257485,27,243.7437850314444,34.33296716958499,7.099409259546112,0.09605260383472512,9.706054955822864,86.41432797747021,0.0,0.0019598581757644417,0.0003484335743663348,0.00011404778288267523,0
1587963600000,924.9034280936456,227.43808039775703,54.50888760974564,68,7701.0541799276725,596.7082117079573,12.905896095991295,0.08113318097161883,8.281363333171626,319.3263462196108,0.0,0.7033910000103162,2.1646273207751348,9.305831500597698,1
1587809460000,681.2813021702838,180.81020440699555,76.83462347502261,75,18966.631035623563,2489.7897083843327,7.617764252038512,0.1470213690223499,4.594990209797559,249.8558433870013,0.0,1.5037100142164879,6.798469329917792,52.31661742617035,1
1587715920000,663.4434121621623,139.9955332518485,51.01720787297141,21,10051.991357330333,913.8709742001421,10.999355096192057,0.14938702113049326,5.391572198038134,194.66359654216149,0.0,0.6997827655378548,3.7960284904589443,25.46179900373236,1
1587895260000,946.1107382550335,164.89263326758925,40.538855737640304,46,4667.071154945594,397.7426324042562,11.733897185560167,0.07372346748628049,8.069903829007629,231.4233594499001,0.0,1.2829524489367172,6.750523571514677,44.3275324795214,0
1587799020000,553.4295302013421,121.94693046235598,49.29023971429271,29,11699.783316839863,830.0619849716417,14.09507184844705,0.1123137284943975,4.841769714099812,168.89434557021522,0.0,0.4797960384752945,1.509283421172411,5.937571472166716,1
1587686700000,598.4915540540541,79.45188135839163,39.11700959854061,41,3253.2386669937537,781.9975147111659,4.160164969571996,0.2555412860804036,3.9337128007642543,108.89828262814379,0.0,1.070319468788659,5.657563008968616,39.811738265919296,1
1588474440000,799.115,72.07607121462871,15.890012192541949,20,314.25473110064974,47.57289720382288,6.605751374658696,0.2197280367580101,9.010471883454825,101.30895568665152,0.0,0.03987137703142316,0.05602107589952574,0.10430843593348345,0
1588039320000,743.2141652613827,66.7586389921747,15.976016653349733,19,437.06103531782213,64.516149217356,6.774443927912621,0.2299203538741877,8.290205991383893,93.73152839773168,0.0,0.059030509404743185,0.10745240738103996,0.29427543835533637,1
1587631080000,840.132750984252,302.7327784598737,32.9765260076968,87,3055.053610028921,265.0806987723811,11.524994555157065,0.023336965274733053,18.330999089194087,427.49317139955,0.0,1.3587036764448754,15.277208005011994,328.1491260747999,1
1588224780000,727.6593220338983,44.63841759645847,10.896799424188817,7,188.72597420462245,30.409789583658643,6.20609273488819,0.2143037610382028,8.126692870381598,62.65568348834503,0.0,0.10827355874240112,0.30180347545059905,1.071971186306061,1
1587777060000,810.7529215358933,111.14533280346123,42.267680988993135,37,2902.791188186431,292.21297132000086,9.933820442924826,0.17347517232624132,5.159289317514868,154.31136210793653,0.0,0.9415554694439383,5.310754009883802,34.42448087955026,0
1587807540000,701.1545138888888,259.8693911020752,72.12648310584254,78,17112.801010624433,2016.1464106998142,8.487876138263438,0.15413468405014313,7.130085249506076,363.94876156793305,0.0,0.48627139443409484,1.7463669207474113,8.225479085821716,1
1588482300000,621.2525167785235,133.08457692574268,48.641554666109656,40,7504.174812234808,1223.6056781790344,6.1328375195205815,0.10733753185069657,5.37532599021937,185.035295425094,0.0,0.2666548223898382,0.9739894287935783,4.284856491523908,0
1588043280000,861.2931323283083,133.78488820422265,44.886078767409536,38,4946.576608973793,361.76896707284067,13.673302740690362,0.13911230506646285,5.87153519524546,186.51466306150937,0.0,0.6909447454315928,2.223097410369134,8.973708279318862,0
1587891480000,909.6369747899159,87.76526013438117,25.570230744690214,17,2019.525751515707,170.29065030287174,11.859287329773329,0.11156539280513056,6.785592349080497,122.79256478584958,0.0,0.47164550643270686,1.745626323803817,7.59068450908474,0
1587798840000,582.0124826629682,161.22965585555295,57.92288935396015,53,9258.252232791549,1315.089217127327,7.040018359374295,0.039229973564178594,5.473626968624632,224.3006292544421,0.0,3.0527816587060648,12.966996075583634,92.24012460048498,1
1588234140000,762.2124573378841,127.06599872736862,43.53121485401789,30,6744.066069277168,624.0483893173038,10.806960140791388,0.14362409058112618,5.746681281897651,177.0380314751975,0.0,0.7831437520576345,2.536930544524702,10.785055637368202,0
1587987300000,832.2760067114093,237.9700751562064,58.16196009433583,78,10114.94881653146,912.3140705869,11.087134510623542,0.07683615301490784,8.118227979137524,334.01600017414387,0.0,0.04579972284785743,0.05965189319811266,0.18872207949854078,1
1588411320000,710.796875,180.4653609271464,68.14510094356524,67,11466.827919838395,1692.678117183218,6.774370037299423,0.20033245052731516,5.197939729003848,250.6207648817596,0.0,0.2312962164922062,0.44666016455720914,1.3749751280942633,0
1588400820000,589.8187285223368,64.15787227323247,26.97616401805653,5,1720.6817922912608,147.68778593788088,11.65080633692348,0.11572824999997358,4.6462439863756755,88.70172791242916,0.0,0.005133391727008776,0.0039348424543755615,0.004410043949012469,1
1588408260000,639.2627416520211,49.49604248874424,17.70928677355949,12,686.0111627740438,143.9346202312039,4.766130356074833,0.2568176523757973,5.4948546250313095,68.86683643528343,0.0,0.12677215693897967,0.2789284583527487,0.8120407351028118,0
1587905640000,751.3823038397328,49.582191693641214,16.947883916016455,18,544.727676219537,67.51363060575028,8.068410354058804,0.2894508663431353,5.76022388774391,69.08645585439355,0.0,0.0011957370988789047,0.00010256629984173631,2.084806611174182e-05,0
1587888900000,915.1483979763913,74.55959027282914,26.80198283306263,11,1811.6154357646253,139.48054969484522,12.988301521094286,0.14027139454316134,5.46835254062914,103.72311280113057,0.0,0.006143093654085749,0.002057525791486366,0.0010825091943681374,0
1588224600000,823.3828522920204,239.75577822411407,71.1407833413561,50,13291.22784141826,1140.183862457397,11.657091701659553,0.098862231939641,6.659927316484215,335.30709796487577,0.0,1.25253579579398,4.134550207611016,18.89549009936881,1
1588070820000,768.3077571669478,69.83363536945434,25.216947191832627,22,1565.2202106582488,158.2004027057706,9.893907878157094,0.1982464518506448,5.443392315743686,97.13418497917273,0.0,0.042392762391584286,0.08097191517443462,0.22682944028355878,1
1587693900000,826.7495769881558,73.28100590256622,29.44385637049097,35,2333.230303484041,225.8612544788746,10.330369893975217,0.2345379706292343,4.8718996121258815,101.51850901408226,0.0,0.0006818670733603819,-2.816665985251949e-07,1.4937772492472548e-06,0
1588078620000,784.5075376884422,133.6407473633682,45.28461448135374,43,5733.603085720979,633.7830264741639,9.046634015457826,0.15232141102448027,5.811983506830523,186.259644889927,0.0,1.2513389410533573,6.280254466425681,39.10453169757145,1
1588124820000,798.0059422750426,123.98081600287264,41.31512587237682,21,5895.049825513918,499.6459743641546,11.798453561075744,0.16716566168384386,5.912654392187656,172.880205142523,0.0,0.182827677414446,0.6385602118931771,2.658246575939625,1
1587631860000,900.4547781569967,125.33329486272022,15.027355753810054,28,420.73119244941324,38.856529644715295,10.827811858042114,0.01854779524289828,16.648910328182428,176.9291805440211,0.0,0.30203628897301554,1.0514866875374944,4.517254318148524,1
1587887640000,824.5328282828282,110.34955275854513,39.46778095558678,40,4621.009270325589,436.2210168221795,10.593275179607613,0.1615728425476608,5.496946850200047,153.53787755743303,0.0,0.00329609117213933,0.0008774703457364726,0.0004535215033259106,0
1588407000000,713.1941489361702,165.25630553742363,63.42126347484733,55,13692.054662275665,1271.4748336491255,10.768639928939486,0.18382539536229414,5.109823289335468,229.35689714210685,0.0,0.4857245748502481,1.1523800603624335,4.150341806943923,0
1587886560000,925.8117597292724,66.31033425422847,12.022400064142193,20,167.52989615294763,25.1754064445728,6.654506115791548,0.0913545311877018,10.981126099268227,93.39053453314483,0.0,0.0038341212976583466,0.0009223931169223032,0.00033747833092466505,0
1587639060000,966.3407534246576,276.9140691590637,91.6719391383532,97,21050.836746517587,1603.2039888425004,13.130479273393098,0.2400975952692644,5.952895158382468,386.20436740051474,0.0,0.15980872154690803,0.17565339534372992,0.29215451142946297,0
1587980040000,761.64,45.17788471944103,8.024722018210847,11,115.45632053858245,17.298686609974652,6.674282455178349,0.0915508319536089,11.210504856328091,63.63849302694018,0.0,0.002395880095801194,0.00014635083557561156,5.410551223644186e-05,1
1588512660000,806.4762308998303,242.41521123508457,76.69790660475043,90,17459.345122901574,1631.1677266035726,10.703586662577935,0.18516750218740524,6.236289667625586,338.50259485778656,0.0,9.68508359920565,74.26297511178468,946.2038481791528,0
1588293840000,691.1068627450979,280.8089070715665,99.0381988578442,102,31041.38082180541,3579.8122318325372,8.671231565102245,0.2107873143547193,5.57637068979052,390.8882947930015,0.0,1.103306934482999,3.363503422427972,13.670756436154822,1
1588040280000,819.8291245791246,147.97783040136363,52.229363466295815,34,5002.80748843749,464.4200694270525,10.772160416343274,0.1266817261431077,5.5728124634787,205.98225096145993,0.0,1.5674445427712678,11.220608275826768,114.32769242091118,1
1587619200000,824.4396551724138,252.3826131261749,72.86199654725057,89,15783.179410302504,1378.9026563769662,11.446188269571133,0.12735593832423586,6.851139399177289,353.1805479191916,0.0,0.34250913909989084,0.8569679413123943,2.9282233813169687,1
1587780180000,843.4110738255032,284.86692687713816,94.66270950817207,75,24833.4728244298,2859.1950740245366,8.685476919724396,0.08869324128701746,5.929878416150429,397.25359962219335,0.0,5.037266661049261,33.83322747116977,357.8040510755491,1
