timestamp,mean_nni,sdnn,rmssd,nni_50,lf,hf,lf_hf_ratio,sampen,ratio_sd2_sd1,sd2,1st_moment,2nd_moment,3rd_moment,4th_moment,gt_label
1587789060000,758.5179211469534,136.82305088894017,41.38341544155844,37,5007.673939296953,372.8998426000882,13.429005237385876,0.15951622383529432,6.530559342254896,191.26761933847766,0.0,0.07805076465211662,0.06368471722209675,0.09575920979640912,0
1587726540000,723.8001808318263,272.1497854813114,83.56938754075351,126,25698.556068785332,2290.3430740446092,11.220395913614466,0.12274902141514255,6.4329371739074865,380.31030474035003,0.0,3.8345928363397843,73.84119254878065,2145.972603662791,0
1587947580000,694.7105263157895,32.665633150898586,7.88351315947927,1,120.10917289324313,18.591143002937226,6.460558819555475,0.10249723524781112,8.20819382349308,45.85711954184429,0.0,0.001101218537938311,1.2766556296079437e-05,2.6995139811251482e-06,1
1588404840000,705.4382402707275,172.82167009332844,53.656171553351726,59,9422.350879170172,1019.3287199249864,9.24368233229372,0.1420336722288295,6.358240689670006,241.43889775067368,0.0,2.1518787322718893,13.798203378321315,130.73282204571535,1
1587899820000,718.607621440536,174.67808235876038,45.44864828773122,76,7113.077329730208,733.4388511366891,9.698255442435734,0.07845704732757941,7.618451427032727,244.93113311800636,0.0,1.4473421001027353,6.378395000886019,40.9750693475302,1
1587709260000,834.8754325259515,135.25314241195386,42.49024763222129,40,4694.450135730252,383.61942148180106,12.237258785274921,0.14104945779294495,6.281799203904995,188.89832168970003,0.0,0.5213320201364496,2.9197783328819518,23.103977276367903,0
1587623460000,987.5324074074074,166.66215973148982,41.95529072173225,71,3800.4831285425985,322.9380719185256,11.768457976987694,0.08621841841981086,7.878374918683534,233.81985853445502,0.0,0.25145370023344554,0.8215874474558725,3.9450377203905975,0
1587818640000,929.2036395147313,220.0381213908244,61.40846140349425,70,7833.003225924044,751.6384537071367,10.421238013157907,0.17385300804002352,7.090264579196728,308.1313354421658,0.0,3.1080432636368522,17.02935962908842,134.68459655351046,1
1587624300000,947.5647058823531,161.02590443396988,39.54331391471185,50,3343.8497571776234,277.8388984557954,12.035210964924106,0.07330267661149288,8.079513976074772,226.00054944875203,0.0,3.1746522758830156,17.4322342265141,133.29725851149337,0
1587900780000,748.5397631133671,185.3214844774326,57.27424112129572,74,8511.070958756554,811.7104642933855,10.485353254827947,0.07119103670995035,6.390882795871657,258.93349112841827,0.0,1.5176688257748583,10.239394231938451,92.81843027988897,1
1587787620000,934.4236363636363,80.59598462211468,18.95829955560553,22,553.3888255348212,73.17875785369979,7.562151118240697,0.2022928730161064,8.435676446533645,113.18741396418328,0.0,0.012099763179093314,0.004746000646941037,0.00287855868783346,0
1588427820000,797.9358333333333,92.77237369771277,30.832102278060894,35,2184.084421511081,225.17809446814925,9.699364525975302,0.19916768808215396,5.929190821826607,129.3728324733082,0.0,1.5100471881186697,7.939297507143799,52.5957698776748,0
1587899160000,700.1889830508475,216.97942558072924,59.971084352705816,96,13845.59180503376,1292.7392383411145,10.71027427217331,0.1051473547189201,7.163604898103835,303.9084569928138,0.0,0.0020000103803832245,0.00044020935162601265,0.00018586772422663788,1
1588406940000,836.6883333333334,159.7704672362523,60.27178289234278,58,11997.604253408905,974.4621972063903,12.312026354438274,0.1651168313443238,5.20199700280995,221.8869634751867,0.0,0.06670982829075349,0.08623869862072925,0.16613520626383405,0
1588320480000,780.4061181434599,80.75147282979125,28.07049039987796,30,1851.206244170148,246.62779401376582,7.506073074905824,0.26271154698530674,5.659730228040754,112.45794808875645,0.0,0.23893458109737,0.6178501365598896,2.011022311719186,0
1588406160000,884.2702237521513,244.32770734684112,71.4462180172297,67,14735.018053699576,1217.1272064734594,12.106391160537155,0.15115457844777008,6.760023673099952,341.81189005715635,0.0,0.8065588739338856,3.390424253158209,17.03481069848826,1
1587902580000,840.3623310810809,168.35895079984968,42.785572812724304,70,5030.6523289145425,465.7120440188497,10.80206619846603,0.08835330301059327,7.802787677386906,236.16393651320243,0.0,0.03678017127637711,0.021161355172425133,0.023330402845205562,1
1587793680000,790.5711574952562,134.4176008187707,47.82352301548022,29,7058.660774330991,603.1857558422843,11.702300171983223,0.15320463129402698,5.52630900575979,187.0573725257473,0.0,0.16175757014280157,0.39404883551310566,1.4689216215064131,0
1587639960000,858.2350272232304,187.96959286967174,64.20506210572496,70,11675.410876389766,931.8738399763536,12.52896086951645,0.20633643299782845,5.763874025040081,261.916487948345,0.0,2.6129425025502284,16.08825156390932,145.80142745307177,0
1587621960000,1004.3593939393941,257.56338928904364,62.00239288367,64,7939.592942416944,643.9075833580506,12.330329922519429,0.0974334762681872,8.243314607760361,361.59867305133906,0.0,0.33019556580536685,1.0019183806977752,3.9694391259549047,0
1587704520000,841.8903225806451,127.6725821643765,33.353579337344684,47,2685.3995821996177,253.74768392555976,10.582952091052054,0.0988171338200924,7.586575116587332,179.0079209726789,0.0,1.1390744313724628,10.078205608768672,114.73576807017096,0
1587788160000,819.4267631103073,121.68949024489149,44.97992708508664,51,5927.209108559999,638.4459185318867,9.28380765937024,0.20304030508136392,5.3129126273782035,169.12519962183356,0.0,0.04556404374729524,0.03976067327926466,0.0742225501582527,0
1587639360000,912.6286231884058,124.71076786732328,39.51978070726905,27,4066.8017888550335,301.2441297227801,13.500020042207982,0.09314596024943277,6.226076150956384,174.1358597209346,0.0,1.0561057012380044,9.501163802880471,99.72561218531601,0
1588409040000,886.8743545611015,146.85215311891167,50.26829740639652,49,5700.364275799026,472.01702280096197,12.076607411260106,0.1315802973135119,5.751461802688638,204.61060585258357,0.0,0.9315340357475553,4.654568320023919,29.64544066012044,0
1587623640000,1047.076278659612,213.87896980839017,53.88541256736524,72,5396.096279884586,411.8935539872531,13.10070581986233,0.08297481292908199,7.871599541798933,300.0589201564954,0.0,0.4401931198228356,2.1314015028558475,15.107829397631601,0
1587788340000,883.8041516245488,61.84797321700291,20.30942823483812,23,659.5322509892994,93.61118596430408,7.045442744853088,0.2291654241076103,6.002634195248036,86.2771932462054,0.0,0.017136622491107388,0.00585086017464576,0.003568326387895886,0
1587890460000,918.3099832214764,117.21513949264471,28.799175809178863,42,1853.251459332728,180.66116246005936,10.258161931967226,0.07941169002458857,8.0751587350311,164.51061337071727,0.0,0.6786441567589022,1.6563485116123235,6.149892471139998,0
1587628260000,1159.4674457429048,261.3847438285967,85.3712725722301,77,15448.67999135254,1044.9311717163637,14.784399594450926,0.17848483242335533,6.036124022054371,364.6831259209826,0.0,0.20678096166254734,0.7824438409997897,3.7792526833067215,0
1587954360000,832.5886287625418,107.04222231398016,41.02424008689092,29,3012.7255742623747,248.60427045189186,12.11855922179493,0.1550273922121807,5.117451650263328,148.57055484207618,0.0,1.9080651244777487,8.78392842887221,54.80965211638262,1
1588314660000,694.3111298482294,145.84407657911422,57.812933709110915,62,10429.701822379806,1459.2612472723222,7.1472478570065485,0.18479216633144974,4.940936440341752,202.15586640289595,0.0,1.8550745357498588,7.913882637026348,48.67184731661677,1
1587955440000,859.4254606365158,168.54658972437062,58.215363294322344,58,9563.695886781636,875.7399054898642,10.920703540889773,0.1505351931155824,5.698524126320463,234.77340051129624,0.0,0.6620785290510443,3.132549963907005,22.205492311268642,1
1587789000000,840.9667931688805,77.84019738329334,25.4427897709901,28,1404.2910231129508,153.35940104215348,9.156862987010213,0.2129311091194336,6.031800130985768,108.60030435755013,0.0,0.028347672959358784,0.014803661026368821,0.015575169248452963,0
1588406880000,822.6206896551724,239.8471971532134,77.26283562338683,70,18808.545017175147,1582.0587478052921,11.888651444370993,0.1519273997717258,6.122147857427949,334.75880547108443,0.0,0.5409983093519193,1.8025149562746143,7.65199971828391,0
1588498860000,842.863813229572,123.03155930020547,53.98205720422297,27,7068.2674745430795,397.3475930664237,17.78862536953003,0.20636816399153265,4.438646127773249,169.73847948531392,0.0,1.1099508636909168,7.227013791769011,57.86374447691857,1
1587623700000,1079.6566666666668,258.25060228039325,62.70502265723275,67,8984.471549339522,634.2546136426078,14.165401963322774,0.15291019475135534,8.169149724830895,362.51552145441434,0.0,0.9805186919235467,4.245040292349479,27.535117734132903,0
1587709380000,852.7482758620689,100.75193332914795,34.37979986900469,35,3401.2882533177144,258.3337714364053,13.166254781191153,0.158667762327742,5.770244348318862,140.3920867466137,0.0,0.082580059321981,0.09014615579761602,0.16556381643295923,0
1587708600000,876.1268781302169,209.35764496938552,81.3897165075371,62,20607.96859830305,1481.5419605760087,13.9098109582336,0.17999749445076532,5.042060515612419,290.4196222816969,0.0,2.4430247411078128,13.711945559924546,104.82956021684187,0
1588315380000,755.1146711635749,105.48254789012907,40.44415569312493,50,4178.272932273243,409.41066958586725,10.205579000908081,0.2210227554467692,5.115480767804129,146.40371071745489,0.0,0.2327756371534729,1.1504681192882689,8.80089180085597,1
1587815340000,878.6041666666665,109.75877891336593,41.85668967781185,45,1696.8555841945922,198.58829625613868,8.544590069930367,0.19354426614817333,5.144567095249818,152.37049600261008,0.0,0.0014724593394164684,0.00015939224176451797,3.538994278869979e-05,1
1588136452000,717.8520066889633,189.6434773378826,66.33313342225543,68,14721.509594707983,1442.7907250845988,10.203496140332328,0.18759923648828,5.62492149291585,264.0559852646283,0.0,0.8690247602803426,4.464717089649411,31.741935700963634,1
1588407240000,840.66323024055,207.21247625370685,69.16693866635303,56,9344.003997998321,905.9215199094366,10.31436365363351,0.10009526031111672,5.903789180661143,288.927268076992,0.0,0.31566801613397816,1.0079949162802104,4.14589113211761,0
1587641640000,1042.0025167785234,214.47205747843552,50.779379458115294,43,6343.298060288337,524.2866017309902,12.098913150450988,0.1189934453260517,8.381112085565059,301.1730755056229,0.0,0.03362398453063737,0.014792983152972634,0.01137388347877765,0
1587887340000,918.5845896147405,93.06790262104721,24.607071404744396,22,1487.3778292986633,130.67533161251328,11.382238797060255,0.08469628693692015,7.494742187352781,130.46172569364177,0.0,0.006488728980211567,0.0022714588086300445,0.0014084084433349916,0
1587887820000,817.0091973244148,288.76733402230525,105.10346262586405,106,34871.21942994727,2666.663908479696,13.076720811745588,0.24786037148946435,5.398619590712342,401.54800265767386,0.0,0.48560553073515017,0.6821224557023635,2.1512732941104087,0
1587640200000,943.2801094890513,222.4714214672092,74.24991767148994,75,13666.146571342593,1161.2009974749044,11.768975914643875,0.18200475737059546,5.903178256419222,310.20272355929137,0.0,0.45618850878386136,1.8223918135018862,11.017401817173328,0
1587709200000,844.5354671280278,101.93340694038756,29.867892256874843,25,2124.2958355423016,178.52425107145575,11.899200376379314,0.14668339171703196,6.746412871806649,142.59759633931137,0.0,0.6829311471616651,3.303142384461978,20.78958409239527,0
1587628740000,1133.5494966442952,213.88223332207528,54.56447115665139,55,4940.601766708286,386.28944183826127,12.78989594744582,0.15693851961101624,7.768959165755334,300.00013921938216,0.0,0.0023546736853363127,0.0004284636488698108,0.00016130422386845546,0
1587624960000,1016.30550918197,179.66446886664139,42.65337943167406,62,3751.015909553117,322.25468541378683,11.639911161374346,0.07716292782505342,8.361317077386765,252.28601400357638,0.0,0.9247649508910903,6.183012313277268,59.11693336654806,0
1587638160000,960.2014652014653,184.91208344333214,70.51769249010096,46,11508.880359927849,951.6724587517019,12.0933208207201,0.12420214036222015,5.14420711225014,256.6999593493156,0.0,2.0740874399663625,9.102882828481762,53.97158987418891,0
1588403340000,703.6568296795951,169.40255418058211,47.83430544104333,38,8112.11473773414,898.8438952925658,9.0250540502294,0.10992272221117898,7.006645769042218,237.16807281678882,0.0,1.148773068669012,6.6589035976885125,53.057101467000294,1
1587954540000,829.5276381909547,69.05897676451261,29.76648491443143,36,2332.2110175754638,228.3103882485897,10.215089359123237,0.20535559595580302,4.527038383111282,95.36519879098263,0.0,0.40939876015409776,1.492444053307256,7.583269339012244,1
1587789360000,978.4727443609024,129.59709660259188,38.718854806335955,36,3337.392377309304,286.46874731814165,11.650109858591025,0.17120408797670614,6.612776863148265,181.2176224447904,0.0,3.1923994714855994,23.30737795889574,248.09502492802582,0
1587964800000,830.385,197.58391664098568,57.88048246531263,87,10182.530135929732,1033.9024136409228,9.848637551847474,0.2392965943614133,6.748026027981245,276.40728610262937,0.0,0.3481399145299038,0.537189543681664,1.4689381947902431,1
1587708780000,852.4603448275863,220.25290490883202,71.32726395821666,80,13291.72796731134,1154.2298943976832,11.515667746803093,0.2129683698213229,6.089303223782397,307.36752234238133,0.0,2.137295072309601,10.365711914350316,70.95453811205375,0
1588403520000,699.8386554621849,209.21840283715787,80.4211871341585,102,22185.94743002506,2363.0170606950123,9.388822365717372,0.2464838918057629,5.101608350385732,290.35401286219025,0.0,0.7031420800708068,3.0211568942824547,16.33744500380484,1
1587793620000,831.9143356643358,141.5252961889826,49.86879457641199,22,6790.1193535378125,432.5528148136969,15.697780989963865,0.10172086638802094,5.582069694726362,197.01063320526342,0.0,0.0018662899373416422,0.00015541477388715533,3.47052591047999e-05,0
1587711780000,886.4875311720697,150.08700088397634,40.864716977277105,49,4251.8250956866905,400.94919683191716,10.60439858536269,0.11260786304942985,7.272662720017293,210.2765740319366,0.0,1.5603102615013669,9.04818044220107,69.16681920639653,1
1588136272000,693.4154103852595,223.60866792872727,96.98112664933572,81,33109.168742284026,3325.4617361258693,9.95626212823483,0.17744015530328974,4.497687995281632,308.69256592647037,0.0,0.35201002705167195,1.5419542802972408,13.918594509260384,1
1587706860000,748.5651085141902,135.52196787749966,37.2684384960855,60,4277.045339330599,434.2631237462397,9.848971983699624,0.08941649973479324,7.2006216949555695,189.8350926970471,0.0,0.3058999825653009,0.5972350997849777,1.6891924678193062,0
1587709560000,828.7745183887916,174.25961494046226,49.53604641903811,68,5504.037083964544,580.7356947952887,9.477697226626882,0.08882802755359287,6.9611523657374885,243.93616011215286,0.0,0.6605982818669847,2.6403961462193046,13.499217563182256,0
1587725220000,800.0311447811447,266.6853773875625,92.54409185683005,100,26804.93917639625,2461.482619083501,10.889753585331711,0.19928858556082454,5.671429674085891,371.420612431017,0.0,1.3374341703807127,5.731880509225209,37.997383427640415,0
1587899760000,701.7872516556291,197.15399110470287,57.762082378746356,86,11413.297639723227,965.0545332872447,11.826583105978846,0.08114721731594904,6.750001667972558,275.8075821665808,0.0,2.234518725288641,10.023093891939867,67.54021826065677,1
1588047089000,826.891122278057,237.9135587727178,91.22177783664301,103,25024.948939788206,2087.767260859223,11.98646487515527,0.2170358143926524,5.115084655353329,330.2093971384126,0.0,0.15348937653506253,0.15093352759375134,0.2864742941688764,0
1587638640000,935.7596685082872,152.04395477024968,64.71710365533254,65,7114.831904745952,588.7903703724362,12.08381159536543,0.2028972600042768,4.586788894796,210.08768107660634,0.0,0.6469481817721728,2.5010857983158283,12.473983119441609,0
1587638460000,878.5383211678833,75.43819819132547,31.779634286647372,28,2873.0752922419383,255.3347117190049,11.252192359195368,0.1954157041071621,4.636672283838668,104.28784792277538,0.0,0.9193831949482809,4.757342147857317,30.36607360945329,0
1587706560000,723.4075,106.28833289657534,44.378522456540956,73,6184.855558991804,779.5460099418785,7.933919845799654,0.2680759924263168,4.680447708456387,146.9967599422828,0.0,1.1066282172772204,4.623672689049886,23.044334160176405,0
1587702600000,842.195,58.56105192877778,21.846864209606565,26,977.335271288982,116.58093615194521,8.38331980809604,0.2167305611614115,5.2624903533279035,81.36190540851969,0.0,0.06601051944662452,0.042274095031004544,0.040691015144812846,0
1587638340000,917.7622950819673,164.9283146065483,58.02806551024525,59,8542.463739160396,690.5356551956245,12.370778648265988,0.16052162244883075,5.591070588262004,229.60034656225653,0.0,0.3535967564740593,1.3445799798715234,7.06842487644333,0
1588039080000,682.7554530201343,272.536083568422,82.93905635880684,130,25223.16212459751,2474.455882743555,10.193417591519678,0.12906673396862706,6.492663408469063,380.9324381718815,0.0,0.762284758143978,1.9605613953858985,6.998279788183709,1
1588404720000,737.6367521367523,149.0742526660002,60.0366112616362,50,11444.027491138213,1132.3463366454143,10.106472835017275,0.16784498379513774,4.8600464510878565,206.49692090698483,0.0,1.0618736671252826,3.481477823529046,14.782416901416438,1
1587714480000,795.2654424040066,250.461466387372,91.56770983785624,98,28467.509867378438,2172.6158119239735,13.102873370956855,0.21711952189757375,5.373689438016844,348.22772326971244,0.0,1.1705924429047816,5.459972213700102,35.956104469300485,1
