timestamp,mean_nni,sdnn,rmssd,nni_50,lf,hf,lf_hf_ratio,sampen,ratio_sd2_sd1,sd2,1st_moment,2nd_moment,3rd_moment,4th_moment,gt_label
1588047720000,822.7058823529413,130.16977837309963,29.070373706197834,39,2677.896732867846,249.20980741164985,10.74555115098035,0.07514631682907992,8.895723954422529,182.93563340959287,0.0,2.0512805873360787,13.437496262834797,123.68791304977094,0
1588121820000,695.2744755244755,85.87889497018827,28.83429923909123,19,2981.022021501653,377.83520953599833,7.889741205332626,0.15989750245800613,5.8669535215523645,119.72443706189041,0.0,0.0016070405499948029,8.363488073111586e-05,2.5386481643319033e-05,1
1588401000000,935.8036912751677,167.3053366866418,53.48663541546829,45,5697.008619138571,435.36570754972746,13.085570407466824,0.14974595813658853,6.1717402623196085,233.55947927510414,0.0,1.3141630386150975,7.670472570360117,64.97337430789786,1
1587963660000,851.0164075993091,126.08362547403952,53.645276995693074,66,7606.230743331707,804.3137565490262,9.456795537063622,0.20133372286947127,4.5888787872021775,174.22043391175905,0.0,1.9330469456771402,10.550861128185048,79.71570463371769,1
1587967740000,876.0955149501661,108.85087463269844,32.13851831371506,40,1982.5991325977664,227.96606013402516,8.69690484378316,0.1642424433940487,6.694353686911337,152.2490913194365,0.0,0.2156601211677616,0.9362927613103236,4.678119460936303,1
1588042140000,878.8045302013423,124.90426209616508,31.243739927139977,57,2412.592567392019,227.3544171837869,10.611593112095758,0.09094483963912622,7.9293194973106225,175.25311664553124,0.0,1.0913224422270649,3.3629870736922824,13.698075860483641,0
1587630840000,846.9905080960358,178.19805270090225,26.756308189381446,73,1725.5971804789315,160.74077704880818,10.735279573489693,0.030700924089928163,13.280635426853076,251.29871206114768,0.0,0.04088794895339019,0.04511245157707999,0.06097015866403912,1
1588042020000,859.7545986622073,215.6348042577693,46.69782233550791,53,5962.475489134665,528.8125173935583,11.275216249650926,0.059290288170921475,9.177138533301527,303.1591679784607,0.0,1.727360521991309,6.393138464458072,31.068185750375807,0
1587963900000,907.2779632721202,112.33065268944824,29.943941492512693,40,1555.6842411994546,190.1740485488036,8.180318256201112,0.1932592828911528,7.429558528170543,157.43980567187393,0.0,3.4429652643570496,30.363992597353814,372.12124080017423,1
1588053480000,898.7638888888888,165.89657744139197,36.890494617066715,54,3449.978058293469,280.6238284378137,12.293959773476562,0.07350192275577838,8.934494190539064,233.15731069646458,0.0,0.295412979565201,0.5406907741720912,1.5697329505511854,0
1587961260000,837.4128978224455,122.30315626079991,42.891847366018155,40,4562.7073634965445,339.02249708121553,13.458420614498374,0.1912339010333677,5.609641145525645,170.2783685722089,0.0,0.6644042557396065,4.078971076610665,30.68713341311313,1
1588050780000,856.5653650254669,162.37749180360282,33.62618735131737,44,2545.5248896271937,234.94239716920188,10.834676585826893,0.07709746954073372,9.601773982677322,228.4010945746513,0.0,2.2351351023160952,14.959410963882469,150.1924104940306,0
1587627360000,795.5042016806723,208.04435610440208,65.18441851783611,48,11759.752407090518,1055.9345308569125,11.136819626068332,0.08741733390253899,6.299278822127618,290.58046804720084,0.0,1.2257698835928859,5.20592484839153,29.664472547937407,1
1588397100000,909.5629194630873,199.28878539463142,60.248665384988136,59,9549.551009389232,695.256006399642,13.735301703959715,0.1484377856882595,6.534531700695175,278.5935704538018,0.0,1.2539352741075884,4.360025084026981,23.925849972082386,1
1588400280000,885.9244966442952,147.95873034836717,52.673323339206895,43,8565.058717956479,660.2876476236165,12.97170823773886,0.15297114947608248,5.523499566567431,205.89807241133883,0.0,1.604278972395928,7.217881025362884,45.11907164583091,1
1588040100000,775.3833333333333,118.74827128074621,32.292036887938444,36,3378.429819893571,310.4598035911305,10.88202009024942,0.06959158060033332,7.283262732825144,166.3745253364113,0.0,0.7366089503944169,1.8681878637829197,7.608837061110474,0
1587632007000,824.5046768707483,183.5986087874396,26.367869998709068,31,1805.6721057327136,134.51659276080224,13.42341542164664,0.02537917442778567,13.887147070566215,258.977073755623,0.0,1.17080530436878,4.593313042170333,23.431744806236022,1
1587632127000,789.9959044368602,205.9829667014596,33.24038994035451,69,2552.0777104568538,255.4598465190062,9.990132481610882,0.02903714464236633,12.35103468935099,290.3537799750205,0.0,0.4180772042488622,1.135889906344269,4.509844106271507,1
1588045380000,853.2833889816362,199.03865138391862,46.12870646970372,61,5096.517773922541,463.0724643988102,11.005875247925095,0.06689977636243016,8.568270432430605,279.585463267332,0.0,0.5591461609096852,1.213087058799832,4.2198707732139,0
1588122600000,706.2066189624329,99.66133410330514,36.1361300151679,33,4223.960275140278,437.6259089996162,9.65198857808938,0.16132845538806595,5.419486987671727,138.60263152959178,0.0,0.1885602034536632,0.2763797313118682,0.6576490121724624,0
1588049700000,899.4057239057239,153.63210013308955,36.07378005440583,48,2750.6284266218013,237.8770522330276,11.563235716941913,0.07346472471588336,8.455162387480017,215.76477972112443,0.0,3.001530831548896,21.39533132385496,200.92982766828484,0
1588051920000,869.0113636363636,122.63898582572607,36.766452990655814,43,3230.0203509900075,325.8097367720345,9.913823886884073,0.07852256978615434,6.592799378454322,171.4763546036236,0.0,0.921640730126965,3.4383034098371614,15.88380600316533,0
1587970080000,921.7491666666666,169.0867248885261,52.14642444729772,54,6948.0261075112,516.8752748240893,13.442365007449537,0.15685646095703815,6.402035964495193,236.2599106028587,0.0,0.017898515294072683,0.008837162422134583,0.00898900701654911,1
1588051260000,872.9553422370618,245.8993600823251,44.307155857156715,83,4835.837815604424,495.17482504973,9.765920178027557,0.09711872135325038,11.049971687651627,346.33886467767775,0.0,0.9690145556944464,4.30666130288944,23.07661824375004,0
1588050360000,860.2890100671141,113.71264321774711,24.444809235758576,35,1403.1713948598936,142.98852873337063,9.81317457623733,0.07406249978885482,9.245866560337506,159.88154871582728,0.0,0.6199681218894687,3.6356039409524366,24.326341999157055,0
1587959040000,832.839732888147,182.97198149069402,60.7704436608988,65,9733.963284791786,1079.6948668597568,9.01547611604617,0.18005038616531846,5.9330216791608885,255.1624495776713,0.0,1.6870592557861086,6.522455005858175,39.84735369198351,0
1587959580000,831.6308333333334,120.8803060053158,39.19693652640589,29,4264.167664783589,272.6784627052916,15.63808018601111,0.14746784656448847,6.081021034616923,168.68495081514732,0.0,2.373434547561138,19.03110305224068,205.07361396859707,0
1588212931000,969.8789915966388,103.4276678184415,37.29663149050757,40,3330.010412246953,316.40894333631667,10.524387765826914,0.17807197753404402,5.4505962689940715,143.86757038336978,0.0,0.015404415439017697,0.012318863541996952,0.016174718380339334,0
1588398780000,947.9482470784641,45.437586206060324,15.156154858681488,21,326.4064192322489,47.532652449760256,6.866993580407593,0.19505631334545906,5.9068938151310295,63.3569478413916,0.0,0.5427511170511259,2.2220905279815795,10.01889942978679,1
1588212871000,929.4616666666667,223.9617694030519,67.0780075620728,69,10689.859398237671,984.8437848999188,10.854370573424488,0.14443644566361308,6.596848085833305,313.15227743812045,0.0,5.691149120409222,27.64358287461975,233.8900881698187,0
1588049160000,890.6,198.99057010062992,47.35563750739691,69,5662.691902941171,521.4126528935037,10.860288624598743,0.06897029277190513,8.340797724316829,279.4141454701039,0.0,0.7220402929794637,2.21653777708034,10.566670629341564,0
1587963780000,889.7556917688266,131.25988129221045,31.79858487417325,36,2330.5642505393453,242.8960013885356,9.59490579184703,0.15976012143638668,8.191254897594119,184.2614779276802,0.0,0.32386811255410397,0.9732957489336649,3.8228013757459434,1
1588124400000,720.6982142857142,116.46371134909893,46.429664812461176,55,7160.062220802321,842.0129543245341,8.503506013807291,0.17491024125275412,4.911608622177576,161.39343127480592,0.0,0.181317500866209,0.29712261084026864,0.6771436035681173,0
1588044480000,847.5748730964467,88.89675258177833,17.303352618910612,23,427.2321207894273,62.19334141329216,6.869418993752892,0.08705006119115545,10.227197591584476,125.12229173321282,0.0,2.690695961693057,17.480696305885132,146.47730322388657,0
1587964260000,838.1,231.36017566730885,70.70822268018752,76,13566.999023157085,1082.3902803250303,12.53429494866035,0.18281431190928624,6.462431917741628,323.34441795214536,0.0,1.0053255176451528,4.8320505946394245,31.36474473001259,1
1587969840000,911.77,174.01629200491132,66.87503608037346,42,14157.897182650131,949.3601297051904,14.913094346027211,0.12974330034347806,5.102815625880474,241.50251729523185,0.0,1.436840615423887,6.917184135498443,51.862421051269116,1
1588466700000,731.8921404682276,160.3493636215504,68.15633202160946,68,13349.721725770232,1128.1396039269175,11.833395157214113,0.17089115887309275,4.594071789893152,221.57965805189102,0.0,0.24677645703207662,0.46363877137350384,1.2505780315687192,0
1587970020000,907.6867671691792,59.23899984910172,20.02636684792118,27,519.379480806673,74.9957329970233,6.925453756512893,0.207443816754286,5.825936178725597,82.56908361759524,0.0,0.7285125460787827,4.183206984124789,27.740994820918313,1
1587963240000,905.2326989619376,145.26384261836245,47.04480883294404,43,5412.614894037706,412.31651454677313,13.127329862077836,0.1674803590129982,6.089045872630299,202.71849695987441,0.0,1.5819075606883293,7.129870947624682,49.24594709700157,1
1587630780000,806.3684722222223,96.0833889696762,15.551860913818164,31,469.86484147781897,51.54813934315475,9.115068894144557,0.02321889360672913,12.314276763882233,135.43659697171486,0.0,0.2743985740231227,0.9310590649830648,3.8057521939925283,1
1588122240000,774.0248226950356,218.65149302955555,80.23771299174503,71,18612.942995369784,2358.152242898617,7.893020075960382,0.14325372018576393,5.352640782282614,303.96081791644764,0.0,0.34822534005221545,0.5115445679779548,1.358816122457392,0
1588052880000,921.1131051752922,123.93209638680244,31.68509554769139,34,2133.29254407047,172.5236234603653,12.365219911814346,0.0721699913980097,7.755302978052446,173.82733327536135,0.0,2.9902742796120103,27.20305678746804,318.9217453508907,0
1587965760000,893.6872909698998,62.821441722174356,22.701065139304838,21,1035.3663734066074,115.6149715100471,8.955296704948223,0.24144074823105266,5.43886561935363,87.37829043243276,0.0,0.00269343562650127,0.00022420862364887694,5.444772250269922e-05,1
1588046640000,870.7087542087543,210.02115717419696,49.61199918722275,61,5627.573779575383,475.21551160900816,11.842150860188179,0.06600911168972838,8.40369670639669,294.9339953539157,0.0,3.41381258599215,23.56723409629107,248.81956588077134,0
1588051200000,937.6750841750842,165.72303755001403,38.09199390948182,52,3539.204837942563,276.42693378963025,12.803400846011664,0.07640832518761169,8.639864724772105,232.81353081409748,0.0,3.0685402456450865,20.83938410038369,198.15205262568935,0
1588041180000,871.8280467445743,137.41090096477436,27.078122691351535,42,1706.709261133289,173.65457522036786,9.828184825925103,0.07572434349538451,10.095948076119576,193.38205579507968,0.0,4.347630717232177,44.10396241380839,607.8258498379794,0
1588122120000,705.0886956521739,197.40526099147166,80.64476670691374,67,21162.17596047539,1820.9598756965445,11.621440012444287,0.11027143811828563,4.7881757981299655,273.2769889270041,0.0,0.6466184159064482,1.7846513030331734,7.568176529522063,0
1588211491000,1006.2828282828284,89.99663179802349,24.33825710385377,29,776.7429830283417,102.43247091977655,7.582976140804746,0.1989644635942097,7.321449152939786,126.10363213264021,0.0,0.015427050237971352,0.008258867048159096,0.006632921992714951,0
1587970560000,902.8575,150.7253944030221,52.41809733492517,46,6985.404534060035,541.677251146177,12.895879454562795,0.14006567112849566,5.658404364496747,209.9051290990921,0.0,1.6412749673437972,8.314232364060242,61.24785111603898,1
1588121580000,734.3001730103806,233.38054281423743,90.6649754956627,82,24008.027512136334,2675.924803165175,8.971861796616565,0.15383910059217076,5.045604306810271,323.7526396735353,0.0,0.024668242796454503,0.01104540267319528,0.008354700196665982,1
1588047000000,907.7944630872483,141.54168431669768,30.870058914157585,34,1649.8418950489731,167.97417292447815,9.821997431657238,0.06656939268212855,9.111881134087136,198.97548941421002,0.0,0.6892137205512643,4.166062123931722,34.58810206599087,0
1587631560000,810.0594549958713,237.07246519581147,41.498580418930615,70,5645.987392650712,484.5617318137094,11.651740164287924,0.03586810771337665,11.379372834171331,333.9839640622702,0.0,1.5302135512931812,8.128498444216648,61.2614209947579,1
1588121700000,708.9322638146167,104.02602203659836,21.597288189558824,7,1431.4858597160144,108.50076175258155,13.193325434712492,0.12149186025992745,9.574096249765153,146.31904319642192,0.0,0.01231216184443087,0.006511968188578827,0.005349498839566618,1
1588400220000,1006.1166666666667,186.831047444934,56.21855455684331,49,7340.138110748762,535.1682480204287,13.715571015096119,0.13027822760839586,6.5653373069483925,261.20639430541365,0.0,1.0085180470985193,4.467646971860995,26.053334531958196,1
1587632667000,827.3359322033897,161.93915249860225,26.448783498016013,46,2245.1302452444047,197.79056277018276,11.351048370558868,0.025902200695026845,12.202508193124284,228.25137587957767,0.0,4.986402662655442,87.37576294068643,3181.0123390463855,1
1587964980000,918.4691151919867,96.66029090156759,35.40683285340599,34,3527.240411105057,320.8659607623352,10.992878156114783,0.180490112283174,5.362979673332224,134.38211330109948,0.0,2.146919262656317,24.65006707271588,497.1871116510865,1
1587961320000,859.3902847571188,158.63945214838242,52.03138572699309,41,7005.676870599223,615.7874768614607,11.376777108728618,0.13919297777945322,6.010309137340549,221.30779149044102,0.0,0.0017353646448658288,0.0003341187678701803,0.00010017423324215841,1
1587967260000,844.2934782608696,160.2127733296106,50.550528646085,44,6543.685040905175,467.5109325958903,13.996859933458367,0.15102774467278654,6.254256377582885,223.73323649940332,0.0,1.3416519813915493,5.712485882741554,30.810392975211137,1
1587630180000,662.1908333333333,222.44963469130454,42.627945361218735,111,6406.37281752784,664.6329023231289,9.638964299142103,0.05408555925552495,10.386641873112456,313.14331916407417,0.0,1.926464742809288,17.306799616664918,187.08664792215876,1
1587631080000,789.6130646083476,142.43398255342768,19.12094836260449,71,1081.522788024229,126.53000968884773,8.547559513223947,0.03333248266583773,14.862577711008074,200.9776693169006,0.0,2.16821840655689,9.884282342337052,59.523492815421235,1
1588046940000,811.57875,210.52763910975784,51.738979680204594,60,6341.705475660715,617.9613688430908,10.262300841771497,0.06539048150405287,8.073014144694012,295.4728562408605,0.0,0.32401915510400403,0.6504719805564803,2.012242381426889,0
1588043640000,894.8453781512605,191.26193526213868,40.60193642400951,35,4346.75843534717,373.56025491093135,11.636030274108194,0.057600667987640984,9.364114268744283,268.95595054228244,0.0,2.148628665511306,8.506481028856818,53.048155780920595,0
1588467120000,781.8380634390651,192.8795558471711,67.44132839676078,63,12521.29916598836,1137.5249019200305,11.00749455669378,0.14925930854573854,5.626989326746976,268.5648628616856,0.0,0.7399513231595911,3.117107267526036,21.86407738814505,0
1587966720000,886.3607382550335,187.97588769596038,64.4227894329276,50,13176.934930081448,936.2821769930451,14.073679125667395,0.12707672168622922,5.744432254309538,261.8993157185012,0.0,2.3445774389509806,9.645454038211573,59.73636253131807,1
1587960540000,922.6538461538463,75.9311581686149,25.15702778352746,34,1008.9979895040914,128.96362928137899,7.823895738096912,0.2014888529607807,5.94818950052433,105.89677899237812,0.0,1.1617771122251839,3.873123063541436,16.813996679427056,1
1588050600000,974.3570833333333,236.50714289500857,51.62343200792541,50,6354.089137116647,470.1653446296564,13.514584198292384,0.055044111580723164,9.104208022984118,332.47203836808484,0.0,1.3027552632107822,6.389594962662125,42.02111538625659,0
1588258549000,766.6795532646048,139.2576055372639,49.7647564152295,46,5344.560232590044,521.2789114423998,10.252784287400829,0.19424567674129167,5.501691408374776,193.76524055821338,0.0,0.898863119057825,7.297821824716553,82.72921400699252,0
1587970140000,869.2416387959868,191.90294663350812,63.08516351683968,52,9601.013933724917,647.4638300017356,14.828649090249842,0.16733011461811206,5.996095252800862,267.6944599458417,0.0,0.10293613278558178,0.17334546860313896,0.42411701727898987,1
1588400520000,981.505016722408,151.8665192637364,51.685040230076154,49,6430.62421704884,587.8041894902677,10.940078910674915,0.1761569764379414,5.786319459951189,211.63447437196086,0.0,0.7019541267637698,2.150961841543372,8.927980625770793,1
1588211731000,851.8959390862944,188.50359817747218,72.0413546489863,61,14643.610373708674,1247.7811600941802,11.735720046136455,0.11580432825807785,5.1323210336468215,261.6637067591694,0.0,1.8615279226559174,9.051523028120391,58.27596030565549,0
1588397220000,859.9523411371238,178.67863636991532,62.21415033987496,50,9319.42781451072,727.7379308321782,12.806021810425392,0.14646860158623706,5.651406469222584,248.82439365795375,0.0,1.8597193979558881,6.687191759719424,37.377512546251445,1
1588042380000,867.9895659432386,239.1621883027561,47.59101117011297,45,6356.920061910702,502.86667782740466,12.641362695526517,0.04071381454356536,9.996638764833923,336.5467363886051,0.0,2.2015911987493806,14.860469227794368,174.6735377958071,0
1588045740000,793.911397670549,115.21053498732893,27.489131907400807,34,1810.4649756628949,188.71153707991783,9.593822421658182,0.08364278032712529,8.318937356607009,161.7677307076514,0.0,2.059012150331952,9.213699867451455,54.012088241382706,0
1588044360000,927.0058724832214,206.5639010610816,52.537859684725355,71,7057.402027784216,603.5919892999648,11.692338786618533,0.07035067119779638,7.7962843498692775,289.7516642549244,0.0,0.38944606200726833,1.0143671854372214,3.517623822391139,0
1588399200000,911.6078595317723,140.7196494945524,50.51983540001117,43,6165.918514265175,644.7149568419237,9.563790088674773,0.16976462848442572,5.475677540537837,195.7697389973964,0.0,0.42589632755275103,1.6805308001327808,7.297641126017806,1
1587632847000,845.304381245196,65.24862194257676,11.455935646574726,21,223.84732456787785,31.61158695450933,7.081179596899246,0.08007869893352312,11.342990241825945,91.91897040198342,0.0,0.006489952617362325,0.001187858196498967,0.00041346029829823745,1
1587963720000,841.3291666666668,64.89237577220577,23.309720542861733,24,489.81467603465455,73.59931365771244,6.655152768307468,0.1871790172916822,5.4751466182500375,90.27825006224647,0.0,0.5554750722139934,1.935526081396185,8.000621245968059,1
1588399260000,919.1582914572864,131.8937809328167,41.76278287610928,43,3426.917786207704,230.51570821927345,14.86630916686995,0.16013847915424267,6.231303638302085,184.16951227904036,0.0,1.083742346286129,4.369455316629205,22.147523214215113,1
1588044780000,805.8735392320534,170.9344363486166,43.5161796891322,59,4834.474299414028,434.9499975374239,11.115011672113091,0.06975162045830524,7.789270577290963,239.76994525672143,0.0,1.2026486045348266,4.331021325494223,21.17624577873617,0
1588043400000,865.4672268907563,51.59080949905373,8.412764141744717,10,95.48730262875604,15.285743985108164,6.2468207449884465,0.08865508634390418,12.221773899429026,72.71741765415054,0.0,0.8809537856651255,3.9476390436037345,20.412124076911738,0
1588046520000,926.602768456376,255.85072388844935,63.31508973176454,73,9770.45191195632,852.0953601524593,11.466383187684727,0.06886275575769843,8.01639265072055,359.04477073911505,0.0,1.6569552898669777,7.565248691588553,50.13141352487158,0
1587966780000,846.5975,98.8591648147156,34.03318865288909,30,3748.3147839471208,333.44957034311284,11.241024482623208,0.1658658095469251,5.7180024524016,137.71777079211395,0.0,0.4987074613220672,1.9071332529275644,9.02515747468113,1
1587633147000,841.2991452991452,180.884676378108,51.64247271166497,67,6834.547299526734,664.9997928020339,10.277517938357212,0.10693843849915698,6.9292829285541035,253.1866104350356,0.0,2.9648310652735366,12.7467897728595,84.97694416467267,1
1587962760000,878.7211538461537,70.88135141947842,22.6647113781842,24,909.6268918627144,114.80541254011686,7.923205637581417,0.19944913657758728,6.169259133088841,98.94986914361748,0.0,0.009775355405421253,0.00022402213313755268,0.0001905363849579672,1
1587632427000,803.5768608414239,101.1726085899385,16.698849364174972,33,773.99128669639,77.40766394135696,9.99889736089641,0.02991964438330872,12.074013779198461,142.59145325308813,0.0,0.5241006051103353,1.5472622089115606,5.950934424147085,1
1587964380000,926.1291946308723,160.14279632087093,48.101066568653316,50,6472.672131839573,540.0011231154593,11.986404943931253,0.14179454907255892,6.577810036055857,223.90346694112012,0.0,1.258836431621651,9.248703646842465,84.32256628597747,1
1588043220000,852.7525167785236,161.93026972208352,33.077638106993014,22,1934.0525904499607,162.4936310850224,11.902328586884714,0.04595738502739589,9.735789359970637,227.80544834593704,0.0,0.2714842872003368,1.0202777129579677,4.585591902313474,0
1587632547000,792.6603498542274,115.14132947451321,14.329538247097721,18,633.1319133956407,58.89727624471207,10.749765587886332,0.023536376728309168,16.03699590983851,162.51877960222168,0.0,0.1899630435305611,0.6158101794774296,2.489635854580449,1
1588122300000,710.2894736842105,93.92488245687599,36.30029993049557,15,5067.707853134457,421.6076247749294,12.019962532318521,0.14920622034515174,5.072729773728182,130.3217456310281,0.0,0.1742896195120305,0.4815522079901067,1.9704526408759468,0
1588399380000,921.8115577889447,146.9476322638046,54.94586261759793,41,7203.578163555486,477.4726331352534,15.086892239779806,0.15643383723457158,5.249951553735086,204.14495182406708,0.0,1.9465411474977115,5.865939248882352,25.654560303212293,1
1587631920000,805.7862694300517,226.34215121868363,37.68471569451257,59,3354.6129269711823,324.551913315713,10.336136652837814,0.035569841243267335,11.968438825383705,318.98464174719675,0.0,2.420086084395126,11.510254665628766,109.60207636798458,1
1587990980000,837.7587646076795,180.53015058444717,66.44240219441609,67,11792.46623938551,944.6789209745219,12.48304156847335,0.16910869646885712,5.336773281036567,250.94080815330838,0.0,1.1164771172459742,4.885244756129477,33.74103991365789,1
1587632487000,785.1880668934241,68.95883822078149,7.664230617691301,22,140.7568393239724,18.78065853757127,7.494776556550673,0.028781614461233264,17.964643887015537,97.371783785142,0.0,0.9971122500396367,2.9710563455216157,11.509045154253181,1
1588258189000,799.6345826235092,185.34048258433756,54.28678900755554,63,8667.93410452958,701.6969711238619,12.352816758844948,0.1507798420544882,6.748684907220486,259.28004738391894,0.0,1.5272178232545022,13.69656954957267,177.57096179195963,0
1588397280000,826.2814070351759,130.6594318071397,49.809755520042884,53,7301.511092836721,612.5990666778713,11.918906655266163,0.1868708594993248,5.1456771187039445,181.38684644975373,0.0,2.3959171897251146,6.638421288228882,27.501824086673803,1
1587632187000,875.2585833032166,225.16467440042103,27.37594446777189,58,1804.3140854354376,169.06329529899162,10.67241758327539,0.030273002054539637,16.416471872987145,317.8417955782833,0.0,1.0809573595635897,5.5420778688745145,38.377254725242516,1
1588391100000,852.6176470588235,134.83453109112656,37.5632799419859,46,3314.8789184245397,298.60327302301516,11.10128125812285,0.16064371887167306,7.104667801785403,188.82357773915857,0.0,0.5199740201777322,1.9344223303486776,9.226256618544479,0
1587633507000,790.6843003412969,150.1756982147776,49.45504736022107,51,6856.031678895516,528.8694193751777,12.96356232318261,0.18608709854625685,5.985215431379254,209.4768419429189,0.0,4.198363920882327,25.930223206171362,215.5254413468021,1
