timestamp,mean_nni,sdnn,rmssd,nni_50,lf,hf,lf_hf_ratio,sampen,ratio_sd2_sd1,sd2,1st_moment,2nd_moment,3rd_moment,4th_moment,gt_label
1587973500000,877.287979966611,205.5686625904437,80.17163340406373,97,18623.68228148248,1618.9139883474356,11.503812071259745,0.2100589159223342,5.0254722824334666,285.1278931784556,0.0,4.744694705554922,61.17807707663365,1336.1055260119233,1
1588316251000,933.4914965986394,178.26219829660553,60.797748882382535,60,9267.686952217115,633.5666483744318,14.627801157140462,0.18150408093208992,5.7735250339031206,248.4023455044384,0.0,2.4392083005293768,12.30257946549555,94.53947106905534,0
1588314811000,793.4858333333333,211.4159756038786,78.22508830761751,109,16621.47300399974,1770.7141900654126,9.386875136176393,0.24855048629958354,5.3074294201300685,293.8175229627985,0.0,0.04374904003672108,0.027835690377614075,0.04334597635731977,0
1588078020000,691.7805695142379,61.920084816656654,19.84693947971348,13,1208.3192023839724,134.07900063980358,9.011994395976,0.18591198395185654,6.153814424224773,86.43444323427721,0.0,0.03464826699853885,0.07312607554532996,0.18891544613417938,0
1588003132000,882.5083333333333,102.14116273944192,35.048523482888,34,2885.2705427009273,242.178543465272,11.913815738654275,0.1466687141502217,5.737709724133512,142.30430612100085,0.0,0.011652972227943025,0.0063656865612577085,0.004630350389893151,0
1588316071000,912.1808333333332,139.28670021721823,53.92267851993823,62,8173.914891854401,763.3107804996187,10.708501832640476,0.15424961270138393,5.064059621872102,193.24934993320642,0.0,1.7469642489504895,8.136059883024537,50.42666855722389,0
1587973980000,922.3825,199.5444811155049,67.02922767174371,93,11566.748515960779,993.2691947246291,11.64512961581126,0.2519391864405672,5.8643642445114565,278.1830486220715,0.0,0.010994844431081532,0.001054301902157303,0.0006157106196787213,1
1588315951000,921.9352331606218,117.8946535883285,36.61497745997482,37,2848.923306709392,179.1729324711843,15.900411225158539,0.18441186887978675,6.356686082461022,164.70265066549632,0.0,0.4132592054192398,3.5882578471844275,35.295281044005755,0
1587702600000,887.9173033707864,111.32268315976931,18.719819835571574,43,645.2391976650077,75.34968855623609,8.563262968014039,0.04575541816264915,11.848776880724039,156.8763374556229,0.0,0.0012226112706546872,6.904736045796878e-05,1.778510597407749e-05,1
1587972600000,920.5275,258.6429665271671,88.36091850963551,83,20872.96225808479,1649.157545973166,12.656742413149908,0.18812756532597846,5.763485036444267,360.39192715658737,0.0,0.6900240971839463,2.23314378064613,8.953116053590737,1
1587702780000,874.8318055555555,54.59486903035122,8.739626884326567,37,114.57068274780106,16.949801712451688,6.759411389670413,0.03485658564803649,12.451900501126518,76.96102151805904,0.0,0.01924729925420077,0.004350844225170537,0.0027526259070649395,1
1587882600000,934.1870833333335,107.84947944553845,22.836319710385236,32,1104.8633587988177,92.21715906767149,11.98110384194376,0.07210303457151565,9.389395871538088,151.6644633643607,0.0,0.04760868925367437,0.08934279104934975,0.20240741363253123,0
1587970260000,869.6915966386556,148.56906690946275,28.20660184943193,51,1697.1567796324825,171.20087602710242,9.913248220551216,0.054531004999162566,10.483825428907585,209.1590475449772,0.0,1.2561171302195127,4.193994591803568,20.161960433261427,1
1588077600000,728.3408333333333,64.47517736928081,29.92674696052678,37,2465.556768994143,319.7277751681224,7.71142503242854,0.2432953376272477,4.187527445817076,88.68790402365448,0.0,0.010995023952517608,0.0026624881402137934,0.0012671559505715959,0
1587974220000,874.9246231155779,215.3033294475689,79.88634964160273,72,14784.219683912546,1040.0471226537268,14.214951766983356,0.1731999245511821,5.292625174874488,299.1912831549945,0.0,0.015981205954859103,0.010195229899440314,0.012418107857334992,1
1587702720000,922.8492462311557,63.476211537509506,8.429115376919437,32,93.34881498731428,14.194338596681462,6.576482190521974,0.029979835777929825,15.025913902822404,89.570778189916,0.0,0.01722126990374981,0.0019545227106894224,0.0011413990986187045,1
1588056420000,918.9153846153847,198.99671325475705,73.9514198646652,78,14583.164316631775,1043.5477113146449,13.97460236701601,0.20601167575629933,5.283438147135727,276.5145849002051,0.0,0.005159706627688581,0.002219935148253818,0.0014696575810906128,0
1588077960000,682.1532663316583,172.3590939248883,61.69416748780571,60,14369.290493981618,1297.6621320603538,11.073214004609103,0.14849496718913016,5.492578072542752,239.8104410894276,0.0,1.7617763623162594,5.178269174644803,24.568368882660867,0
1587883080000,894.7053422370618,96.16590538354534,27.25859333512751,48,1533.734651561721,152.94285832409142,10.028154752487248,0.09591314683613918,6.982795134944223,134.62562546334672,0.0,1.328018866007041,2.687822996715457,9.632367979867256,0
1587797940000,839.0371981727212,51.80175069354008,8.660932360159528,32,134.77929504786007,18.39267345470497,7.327879515709156,0.02498369203437839,11.919005748361696,73.00225221762678,0.0,0.006328136732108933,0.0027528591752089384,0.002668492040950492,1
1588056840000,862.1934865900383,83.38423631268459,24.91593282299296,31,890.1113627999629,132.0538069247876,6.740520273731552,0.15561671085791892,6.614665933520988,116.59821027795799,0.0,0.07609380241939677,0.32880104537985,1.5570147068033628,0
1588077360000,728.2441077441079,24.776900123407334,8.32710278605011,3,129.32888350746813,18.073086027080365,7.155882692844168,0.2423803538497044,5.861235251257282,34.540717833861706,0.0,0.0011672486243235144,1.939425710464717e-06,4.869159181951699e-06,0
1587974160000,956.2516722408028,197.298351878102,68.27066415811125,73,11288.2255258084,967.4834854043903,11.667615722753274,0.17289881062191334,5.6881303909487535,274.8075435631749,0.0,0.0017767464504406397,3.2504812143202175e-05,1.7666508031105062e-05,1
1587973920000,962.7587646076796,233.78352295337524,80.31489551429156,84,15902.702447796219,1175.1954391204229,13.531964061823304,0.18031767905690474,5.7302178546626585,325.6974768397253,0.0,0.009495067406630801,0.0010726678483058698,0.000480687586758572,1
